SLURM_JOBID=5881678
SLURM_JOB_NODELIST=jagupard29
SLURM_NNODES=1
SLURMTMPDIR=
working directory = /sailhome/fongsu/superhf
[2023-03-06 15:02:23,956] [WARNING] [runner.py:186:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
{'loss': 0.5114, 'learning_rate': 9.313412408759124e-05, 'epoch': 1.37}
{'loss': 0.5767, 'learning_rate': 9.311131386861314e-05, 'epoch': 1.38}
{'loss': 0.4834, 'learning_rate': 9.308850364963505e-05, 'epoch': 1.38}
{'loss': 0.6158, 'learning_rate': 9.306569343065695e-05, 'epoch': 1.39}
{'loss': 0.5465, 'learning_rate': 9.304288321167884e-05, 'epoch': 1.39}
{'loss': 0.5801, 'learning_rate': 9.302007299270074e-05, 'epoch': 1.4}
{'loss': 0.565, 'learning_rate': 9.299726277372264e-05, 'epoch': 1.4}
{'loss': 0.5176, 'learning_rate': 9.297445255474453e-05, 'epoch': 1.41}
{'loss': 0.5797, 'learning_rate': 9.295164233576643e-05, 'epoch': 1.41}
{'loss': 0.5722, 'learning_rate': 9.292883211678832e-05, 'epoch': 1.41}
{'loss': 0.5475, 'learning_rate': 9.290602189781022e-05, 'epoch': 1.42}
{'loss': 0.553, 'learning_rate': 9.288321167883212e-05, 'epoch': 1.42}
{'loss': 0.5478, 'learning_rate': 9.286040145985402e-05, 'epoch': 1.43}
{'loss': 0.5828, 'learning_rate': 9.283759124087593e-05, 'epoch': 1.43}
{'loss': 0.5707, 'learning_rate': 9.281478102189781e-05, 'epoch': 1.44}
{'loss': 0.5024, 'learning_rate': 9.279197080291972e-05, 'epoch': 1.44}
{'loss': 0.479, 'learning_rate': 9.27691605839416e-05, 'epoch': 1.45}
{'loss': 0.5762, 'learning_rate': 9.27463503649635e-05, 'epoch': 1.45}
{'loss': 0.5965, 'learning_rate': 9.272354014598541e-05, 'epoch': 1.46}
{'loss': 0.5541, 'learning_rate': 9.27007299270073e-05, 'epoch': 1.46}
{'loss': 0.4961, 'learning_rate': 9.26779197080292e-05, 'epoch': 1.46}
{'loss': 0.6044, 'learning_rate': 9.26551094890511e-05, 'epoch': 1.47}
{'loss': 0.5589, 'learning_rate': 9.2632299270073e-05, 'epoch': 1.47}
{'loss': 0.5326, 'learning_rate': 9.26094890510949e-05, 'epoch': 1.48}
{'loss': 0.5667, 'learning_rate': 9.258667883211679e-05, 'epoch': 1.48}
{'loss': 0.5248, 'learning_rate': 9.256386861313869e-05, 'epoch': 1.49}
{'loss': 0.5444, 'learning_rate': 9.254105839416058e-05, 'epoch': 1.49}
{'loss': 0.5567, 'learning_rate': 9.251824817518248e-05, 'epoch': 1.5}
{'loss': 0.5499, 'learning_rate': 9.249543795620438e-05, 'epoch': 1.5}
{'loss': 0.5371, 'learning_rate': 9.247262773722629e-05, 'epoch': 1.51}
{'loss': 0.5868, 'learning_rate': 9.244981751824819e-05, 'epoch': 1.51}
{'loss': 0.5712, 'learning_rate': 9.242700729927008e-05, 'epoch': 1.51}
{'loss': 0.6121, 'learning_rate': 9.240419708029198e-05, 'epoch': 1.52}
{'loss': 0.6117, 'learning_rate': 9.238138686131387e-05, 'epoch': 1.52}
{'loss': 0.6082, 'learning_rate': 9.235857664233577e-05, 'epoch': 1.53}
{'loss': 0.5955, 'learning_rate': 9.233576642335767e-05, 'epoch': 1.53}
{'loss': 0.6348, 'learning_rate': 9.231295620437956e-05, 'epoch': 1.54}
{'loss': 0.5558, 'learning_rate': 9.229014598540146e-05, 'epoch': 1.54}
{'loss': 0.5233, 'learning_rate': 9.226733576642336e-05, 'epoch': 1.55}
{'loss': 0.6609, 'learning_rate': 9.224452554744526e-05, 'epoch': 1.55}
{'loss': 0.5865, 'learning_rate': 9.222171532846717e-05, 'epoch': 1.56}
{'loss': 0.563, 'learning_rate': 9.219890510948905e-05, 'epoch': 1.56}
{'loss': 0.5394, 'learning_rate': 9.217609489051096e-05, 'epoch': 1.56}
{'loss': 0.5373, 'learning_rate': 9.215328467153284e-05, 'epoch': 1.57}
{'loss': 0.5896, 'learning_rate': 9.213047445255475e-05, 'epoch': 1.57}
{'loss': 0.5845, 'learning_rate': 9.210766423357665e-05, 'epoch': 1.58}
{'loss': 0.567, 'learning_rate': 9.208485401459855e-05, 'epoch': 1.58}
{'loss': 0.5696, 'learning_rate': 9.206204379562045e-05, 'epoch': 1.59}
{'loss': 0.6038, 'learning_rate': 9.203923357664234e-05, 'epoch': 1.59}
{'loss': 0.5504, 'learning_rate': 9.201642335766424e-05, 'epoch': 1.6}
{'loss': 0.561, 'learning_rate': 9.199361313868614e-05, 'epoch': 1.6}
{'loss': 0.5575, 'learning_rate': 9.197080291970803e-05, 'epoch': 1.61}
{'loss': 0.587, 'learning_rate': 9.194799270072993e-05, 'epoch': 1.61}
{'loss': 0.5953, 'learning_rate': 9.192518248175182e-05, 'epoch': 1.61}
{'loss': 0.6029, 'learning_rate': 9.190237226277372e-05, 'epoch': 1.62}
{'loss': 0.5652, 'learning_rate': 9.187956204379562e-05, 'epoch': 1.62}
{'loss': 0.626, 'learning_rate': 9.185675182481753e-05, 'epoch': 1.63}
{'loss': 0.5582, 'learning_rate': 9.183394160583943e-05, 'epoch': 1.63}
{'loss': 0.6288, 'learning_rate': 9.181113138686132e-05, 'epoch': 1.64}
{'loss': 0.5699, 'learning_rate': 9.178832116788322e-05, 'epoch': 1.64}
{'loss': 0.5876, 'learning_rate': 9.17655109489051e-05, 'epoch': 1.65}
{'loss': 0.6016, 'learning_rate': 9.174270072992701e-05, 'epoch': 1.65}
{'loss': 0.5686, 'learning_rate': 9.171989051094891e-05, 'epoch': 1.66}
{'loss': 0.5927, 'learning_rate': 9.16970802919708e-05, 'epoch': 1.66}
{'loss': 0.5964, 'learning_rate': 9.167427007299271e-05, 'epoch': 1.67}
{'loss': 0.5572, 'learning_rate': 9.16514598540146e-05, 'epoch': 1.67}
{'loss': 0.541, 'learning_rate': 9.16286496350365e-05, 'epoch': 1.67}
{'loss': 0.6133, 'learning_rate': 9.16058394160584e-05, 'epoch': 1.68}
{'loss': 0.6474, 'learning_rate': 9.15830291970803e-05, 'epoch': 1.68}
{'loss': 0.592, 'learning_rate': 9.15602189781022e-05, 'epoch': 1.69}
{'loss': 0.5498, 'learning_rate': 9.153740875912408e-05, 'epoch': 1.69}
{'loss': 0.6416, 'learning_rate': 9.151459854014599e-05, 'epoch': 1.7}
{'loss': 0.5539, 'learning_rate': 9.149178832116789e-05, 'epoch': 1.7}
{'loss': 0.5476, 'learning_rate': 9.146897810218979e-05, 'epoch': 1.71}
{'loss': 0.5882, 'learning_rate': 9.144616788321169e-05, 'epoch': 1.71}
{'loss': 0.5794, 'learning_rate': 9.142335766423358e-05, 'epoch': 1.72}
{'loss': 0.5842, 'learning_rate': 9.140054744525548e-05, 'epoch': 1.72}
{'loss': 0.5799, 'learning_rate': 9.137773722627737e-05, 'epoch': 1.72}
{'loss': 0.5759, 'learning_rate': 9.135492700729927e-05, 'epoch': 1.73}
{'loss': 0.5795, 'learning_rate': 9.133211678832117e-05, 'epoch': 1.73}
{'loss': 0.5421, 'learning_rate': 9.130930656934306e-05, 'epoch': 1.74}
{'loss': 0.6052, 'learning_rate': 9.128649635036496e-05, 'epoch': 1.74}
{'loss': 0.5854, 'learning_rate': 9.126368613138687e-05, 'epoch': 1.75}
{'loss': 0.5311, 'learning_rate': 9.124087591240877e-05, 'epoch': 1.75}
{'loss': 0.5929, 'learning_rate': 9.121806569343067e-05, 'epoch': 1.76}
{'loss': 0.5722, 'learning_rate': 9.119525547445256e-05, 'epoch': 1.76}
{'loss': 0.553, 'learning_rate': 9.117244525547446e-05, 'epoch': 1.77}
{'loss': 0.5248, 'learning_rate': 9.114963503649635e-05, 'epoch': 1.77}
{'loss': 0.5876, 'learning_rate': 9.112682481751825e-05, 'epoch': 1.77}
{'loss': 0.6061, 'learning_rate': 9.110401459854015e-05, 'epoch': 1.78}
{'loss': 0.5598, 'learning_rate': 9.108120437956205e-05, 'epoch': 1.78}
{'loss': 0.5683, 'learning_rate': 9.105839416058395e-05, 'epoch': 1.79}
{'loss': 0.5785, 'learning_rate': 9.103558394160584e-05, 'epoch': 1.79}
{'loss': 0.5576, 'learning_rate': 9.101277372262774e-05, 'epoch': 1.8}
{'loss': 0.5234, 'learning_rate': 9.098996350364965e-05, 'epoch': 1.8}
{'loss': 0.6317, 'learning_rate': 9.096715328467153e-05, 'epoch': 1.81}
{'loss': 0.5968, 'learning_rate': 9.094434306569344e-05, 'epoch': 1.81}
{'loss': 0.5416, 'learning_rate': 9.092153284671532e-05, 'epoch': 1.82}
{'loss': 0.563, 'learning_rate': 9.089872262773723e-05, 'epoch': 1.82}
{'loss': 0.6079, 'learning_rate': 9.087591240875913e-05, 'epoch': 1.82}
{'eval_loss': 0.6320563554763794, 'eval_accuracy': 0.6393372982158029, 'eval_runtime': 16.6966, 'eval_samples_per_second': 140.987, 'eval_steps_per_second': 7.067, 'epoch': 1.82}
{'loss': 0.6216, 'learning_rate': 9.085310218978103e-05, 'epoch': 1.83}
{'loss': 0.5654, 'learning_rate': 9.083029197080293e-05, 'epoch': 1.83}
{'loss': 0.6265, 'learning_rate': 9.080748175182482e-05, 'epoch': 1.84}
{'loss': 0.5638, 'learning_rate': 9.078467153284672e-05, 'epoch': 1.84}
{'loss': 0.562, 'learning_rate': 9.076186131386861e-05, 'epoch': 1.85}
{'loss': 0.6015, 'learning_rate': 9.073905109489051e-05, 'epoch': 1.85}
{'loss': 0.5334, 'learning_rate': 9.071624087591241e-05, 'epoch': 1.86}
{'loss': 0.5682, 'learning_rate': 9.06934306569343e-05, 'epoch': 1.86}
{'loss': 0.5751, 'learning_rate': 9.067062043795622e-05, 'epoch': 1.87}
{'loss': 0.5442, 'learning_rate': 9.06478102189781e-05, 'epoch': 1.87}
{'loss': 0.5764, 'learning_rate': 9.062500000000001e-05, 'epoch': 1.88}
{'loss': 0.5949, 'learning_rate': 9.060218978102191e-05, 'epoch': 1.88}
{'loss': 0.5709, 'learning_rate': 9.05793795620438e-05, 'epoch': 1.88}
{'loss': 0.5785, 'learning_rate': 9.05565693430657e-05, 'epoch': 1.89}
{'loss': 0.5934, 'learning_rate': 9.053375912408759e-05, 'epoch': 1.89}
{'loss': 0.5871, 'learning_rate': 9.051094890510949e-05, 'epoch': 1.9}
{'loss': 0.5872, 'learning_rate': 9.048813868613139e-05, 'epoch': 1.9}
{'loss': 0.5337, 'learning_rate': 9.046532846715329e-05, 'epoch': 1.91}
{'loss': 0.5908, 'learning_rate': 9.04425182481752e-05, 'epoch': 1.91}
{'loss': 0.5482, 'learning_rate': 9.041970802919708e-05, 'epoch': 1.92}
{'loss': 0.5976, 'learning_rate': 9.039689781021898e-05, 'epoch': 1.92}
{'loss': 0.5957, 'learning_rate': 9.037408759124089e-05, 'epoch': 1.93}
{'loss': 0.5728, 'learning_rate': 9.035127737226277e-05, 'epoch': 1.93}
{'loss': 0.4907, 'learning_rate': 9.032846715328468e-05, 'epoch': 1.93}
{'loss': 0.5399, 'learning_rate': 9.030565693430656e-05, 'epoch': 1.94}
{'loss': 0.5982, 'learning_rate': 9.028284671532847e-05, 'epoch': 1.94}
{'loss': 0.6134, 'learning_rate': 9.026003649635037e-05, 'epoch': 1.95}
{'loss': 0.5703, 'learning_rate': 9.023722627737227e-05, 'epoch': 1.95}
{'loss': 0.5627, 'learning_rate': 9.021441605839417e-05, 'epoch': 1.96}
{'loss': 0.5785, 'learning_rate': 9.019160583941606e-05, 'epoch': 1.96}
{'loss': 0.5999, 'learning_rate': 9.016879562043796e-05, 'epoch': 1.97}
{'loss': 0.5403, 'learning_rate': 9.014598540145985e-05, 'epoch': 1.97}
{'loss': 0.5592, 'learning_rate': 9.012317518248175e-05, 'epoch': 1.98}
{'loss': 0.5766, 'learning_rate': 9.010036496350365e-05, 'epoch': 1.98}
{'loss': 0.5683, 'learning_rate': 9.007755474452556e-05, 'epoch': 1.98}
{'loss': 0.5944, 'learning_rate': 9.005474452554746e-05, 'epoch': 1.99}
{'loss': 0.5414, 'learning_rate': 9.003193430656935e-05, 'epoch': 1.99}
{'loss': 0.5827, 'learning_rate': 9.000912408759125e-05, 'epoch': 2.0}
{'loss': 0.4937, 'learning_rate': 8.998631386861315e-05, 'epoch': 2.0}
{'loss': 0.5068, 'learning_rate': 8.996350364963504e-05, 'epoch': 2.01}
{'loss': 0.3976, 'learning_rate': 8.994069343065694e-05, 'epoch': 2.01}
{'loss': 0.5382, 'learning_rate': 8.991788321167883e-05, 'epoch': 2.02}
{'loss': 0.4528, 'learning_rate': 8.989507299270073e-05, 'epoch': 2.02}
{'loss': 0.4711, 'learning_rate': 8.987226277372263e-05, 'epoch': 2.03}
{'loss': 0.5257, 'learning_rate': 8.984945255474453e-05, 'epoch': 2.03}
{'loss': 0.4553, 'learning_rate': 8.982664233576644e-05, 'epoch': 2.03}
{'loss': 0.4389, 'learning_rate': 8.980383211678832e-05, 'epoch': 2.04}
{'loss': 0.4629, 'learning_rate': 8.978102189781023e-05, 'epoch': 2.04}
{'loss': 0.3952, 'learning_rate': 8.975821167883211e-05, 'epoch': 2.05}
{'loss': 0.4814, 'learning_rate': 8.973540145985402e-05, 'epoch': 2.05}
{'loss': 0.4363, 'learning_rate': 8.971259124087592e-05, 'epoch': 2.06}
{'loss': 0.3859, 'learning_rate': 8.96897810218978e-05, 'epoch': 2.06}
{'loss': 0.382, 'learning_rate': 8.966697080291972e-05, 'epoch': 2.07}
{'loss': 0.4617, 'learning_rate': 8.964416058394161e-05, 'epoch': 2.07}
{'loss': 0.4728, 'learning_rate': 8.962135036496351e-05, 'epoch': 2.08}
{'loss': 0.4334, 'learning_rate': 8.959854014598541e-05, 'epoch': 2.08}
{'loss': 0.4011, 'learning_rate': 8.95757299270073e-05, 'epoch': 2.08}
{'loss': 0.4708, 'learning_rate': 8.95529197080292e-05, 'epoch': 2.09}
{'loss': 0.3901, 'learning_rate': 8.953010948905109e-05, 'epoch': 2.09}
{'loss': 0.5175, 'learning_rate': 8.950729927007299e-05, 'epoch': 2.1}
{'loss': 0.4695, 'learning_rate': 8.94844890510949e-05, 'epoch': 2.1}
{'loss': 0.4206, 'learning_rate': 8.94616788321168e-05, 'epoch': 2.11}
{'loss': 0.4319, 'learning_rate': 8.94388686131387e-05, 'epoch': 2.11}
{'loss': 0.3565, 'learning_rate': 8.941605839416059e-05, 'epoch': 2.12}
{'loss': 0.4912, 'learning_rate': 8.939324817518249e-05, 'epoch': 2.12}
{'loss': 0.4286, 'learning_rate': 8.937043795620439e-05, 'epoch': 2.13}
{'loss': 0.3657, 'learning_rate': 8.934762773722628e-05, 'epoch': 2.13}
{'loss': 0.4196, 'learning_rate': 8.932481751824818e-05, 'epoch': 2.14}
{'loss': 0.3956, 'learning_rate': 8.930200729927007e-05, 'epoch': 2.14}
{'loss': 0.4197, 'learning_rate': 8.927919708029197e-05, 'epoch': 2.14}
{'loss': 0.4635, 'learning_rate': 8.925638686131387e-05, 'epoch': 2.15}
{'loss': 0.4594, 'learning_rate': 8.923357664233577e-05, 'epoch': 2.15}
{'loss': 0.4032, 'learning_rate': 8.921076642335768e-05, 'epoch': 2.16}
{'loss': 0.4633, 'learning_rate': 8.918795620437956e-05, 'epoch': 2.16}
{'loss': 0.4937, 'learning_rate': 8.916514598540147e-05, 'epoch': 2.17}
{'loss': 0.4153, 'learning_rate': 8.914233576642335e-05, 'epoch': 2.17}
{'loss': 0.3716, 'learning_rate': 8.911952554744526e-05, 'epoch': 2.18}
{'loss': 0.3925, 'learning_rate': 8.909671532846716e-05, 'epoch': 2.18}
{'loss': 0.465, 'learning_rate': 8.907390510948906e-05, 'epoch': 2.19}
{'loss': 0.4944, 'learning_rate': 8.905109489051096e-05, 'epoch': 2.19}
{'loss': 0.5133, 'learning_rate': 8.902828467153285e-05, 'epoch': 2.19}
{'loss': 0.4638, 'learning_rate': 8.900547445255475e-05, 'epoch': 2.2}
{'loss': 0.4484, 'learning_rate': 8.898266423357665e-05, 'epoch': 2.2}
{'loss': 0.467, 'learning_rate': 8.895985401459854e-05, 'epoch': 2.21}
{'loss': 0.3842, 'learning_rate': 8.893704379562044e-05, 'epoch': 2.21}
{'loss': 0.4301, 'learning_rate': 8.891423357664233e-05, 'epoch': 2.22}
{'loss': 0.4195, 'learning_rate': 8.889142335766423e-05, 'epoch': 2.22}
{'loss': 0.4935, 'learning_rate': 8.886861313868613e-05, 'epoch': 2.23}
{'loss': 0.4249, 'learning_rate': 8.884580291970804e-05, 'epoch': 2.23}
{'loss': 0.3842, 'learning_rate': 8.882299270072994e-05, 'epoch': 2.24}
{'loss': 0.3698, 'learning_rate': 8.880018248175183e-05, 'epoch': 2.24}
{'loss': 0.4909, 'learning_rate': 8.877737226277373e-05, 'epoch': 2.24}
{'loss': 0.3825, 'learning_rate': 8.875456204379562e-05, 'epoch': 2.25}
{'loss': 0.3702, 'learning_rate': 8.873175182481752e-05, 'epoch': 2.25}
{'loss': 0.4152, 'learning_rate': 8.870894160583942e-05, 'epoch': 2.26}
{'loss': 0.4912, 'learning_rate': 8.868613138686132e-05, 'epoch': 2.26}
{'loss': 0.4326, 'learning_rate': 8.866332116788322e-05, 'epoch': 2.27}
{'loss': 0.4438, 'learning_rate': 8.864051094890511e-05, 'epoch': 2.27}
{'loss': 0.4782, 'learning_rate': 8.861770072992701e-05, 'epoch': 2.28}
{'loss': 0.4268, 'learning_rate': 8.859489051094892e-05, 'epoch': 2.28}
{'eval_loss': 0.7696503400802612, 'eval_accuracy': 0.612999150382328, 'eval_runtime': 16.6923, 'eval_samples_per_second': 141.023, 'eval_steps_per_second': 7.069, 'epoch': 2.28}
{'loss': 0.47, 'learning_rate': 8.85720802919708e-05, 'epoch': 2.29}
{'loss': 0.4398, 'learning_rate': 8.85492700729927e-05, 'epoch': 2.29}
{'loss': 0.4622, 'learning_rate': 8.85264598540146e-05, 'epoch': 2.29}
{'loss': 0.529, 'learning_rate': 8.85036496350365e-05, 'epoch': 2.3}
{'loss': 0.4439, 'learning_rate': 8.84808394160584e-05, 'epoch': 2.3}
{'loss': 0.4102, 'learning_rate': 8.84580291970803e-05, 'epoch': 2.31}
{'loss': 0.4485, 'learning_rate': 8.84352189781022e-05, 'epoch': 2.31}
{'loss': 0.4171, 'learning_rate': 8.841240875912409e-05, 'epoch': 2.32}
{'loss': 0.3908, 'learning_rate': 8.838959854014599e-05, 'epoch': 2.32}
{'loss': 0.4674, 'learning_rate': 8.836678832116789e-05, 'epoch': 2.33}
{'loss': 0.4689, 'learning_rate': 8.834397810218978e-05, 'epoch': 2.33}
{'loss': 0.4308, 'learning_rate': 8.832116788321168e-05, 'epoch': 2.34}
{'loss': 0.3237, 'learning_rate': 8.829835766423357e-05, 'epoch': 2.34}
{'loss': 0.3821, 'learning_rate': 8.827554744525547e-05, 'epoch': 2.34}
{'loss': 0.5005, 'learning_rate': 8.825273722627738e-05, 'epoch': 2.35}
{'loss': 0.4309, 'learning_rate': 8.822992700729928e-05, 'epoch': 2.35}
{'loss': 0.38, 'learning_rate': 8.820711678832118e-05, 'epoch': 2.36}
{'loss': 0.4769, 'learning_rate': 8.818430656934307e-05, 'epoch': 2.36}
{'loss': 0.456, 'learning_rate': 8.816149635036497e-05, 'epoch': 2.37}
{'loss': 0.4154, 'learning_rate': 8.813868613138686e-05, 'epoch': 2.37}
{'loss': 0.4367, 'learning_rate': 8.811587591240876e-05, 'epoch': 2.38}
{'loss': 0.4404, 'learning_rate': 8.809306569343066e-05, 'epoch': 2.38}
{'loss': 0.4672, 'learning_rate': 8.807025547445256e-05, 'epoch': 2.39}
{'loss': 0.4514, 'learning_rate': 8.804744525547446e-05, 'epoch': 2.39}
{'loss': 0.4514, 'learning_rate': 8.802463503649635e-05, 'epoch': 2.4}
{'loss': 0.4177, 'learning_rate': 8.800182481751825e-05, 'epoch': 2.4}
{'loss': 0.5372, 'learning_rate': 8.797901459854016e-05, 'epoch': 2.4}
{'loss': 0.45, 'learning_rate': 8.795620437956204e-05, 'epoch': 2.41}
{'loss': 0.4118, 'learning_rate': 8.793339416058395e-05, 'epoch': 2.41}
{'loss': 0.448, 'learning_rate': 8.791058394160583e-05, 'epoch': 2.42}
{'loss': 0.3899, 'learning_rate': 8.788777372262774e-05, 'epoch': 2.42}
{'loss': 0.4682, 'learning_rate': 8.786496350364964e-05, 'epoch': 2.43}
{'loss': 0.4247, 'learning_rate': 8.784215328467154e-05, 'epoch': 2.43}
{'loss': 0.374, 'learning_rate': 8.781934306569344e-05, 'epoch': 2.44}
{'loss': 0.4761, 'learning_rate': 8.779653284671533e-05, 'epoch': 2.44}
{'loss': 0.363, 'learning_rate': 8.777372262773723e-05, 'epoch': 2.45}
{'loss': 0.5237, 'learning_rate': 8.775091240875912e-05, 'epoch': 2.45}
{'loss': 0.4732, 'learning_rate': 8.772810218978102e-05, 'epoch': 2.45}
{'loss': 0.3922, 'learning_rate': 8.770529197080292e-05, 'epoch': 2.46}
{'loss': 0.4844, 'learning_rate': 8.768248175182483e-05, 'epoch': 2.46}
{'loss': 0.5275, 'learning_rate': 8.765967153284673e-05, 'epoch': 2.47}
{'loss': 0.4533, 'learning_rate': 8.763686131386862e-05, 'epoch': 2.47}
{'loss': 0.4647, 'learning_rate': 8.761405109489052e-05, 'epoch': 2.48}
{'loss': 0.3968, 'learning_rate': 8.759124087591242e-05, 'epoch': 2.48}
{'loss': 0.4404, 'learning_rate': 8.756843065693431e-05, 'epoch': 2.49}
{'loss': 0.4881, 'learning_rate': 8.754562043795621e-05, 'epoch': 2.49}
{'loss': 0.4478, 'learning_rate': 8.75228102189781e-05, 'epoch': 2.5}
{'loss': 0.4238, 'learning_rate': 8.75e-05, 'epoch': 2.5}
{'loss': 0.4515, 'learning_rate': 8.74771897810219e-05, 'epoch': 2.5}
{'loss': 0.4993, 'learning_rate': 8.74543795620438e-05, 'epoch': 2.51}
{'loss': 0.4596, 'learning_rate': 8.74315693430657e-05, 'epoch': 2.51}
{'loss': 0.4084, 'learning_rate': 8.740875912408759e-05, 'epoch': 2.52}
{'loss': 0.4235, 'learning_rate': 8.73859489051095e-05, 'epoch': 2.52}
{'loss': 0.4599, 'learning_rate': 8.73631386861314e-05, 'epoch': 2.53}
{'loss': 0.4924, 'learning_rate': 8.734032846715328e-05, 'epoch': 2.53}
{'loss': 0.4299, 'learning_rate': 8.731751824817519e-05, 'epoch': 2.54}
{'loss': 0.4234, 'learning_rate': 8.729470802919707e-05, 'epoch': 2.54}
{'loss': 0.4615, 'learning_rate': 8.727189781021898e-05, 'epoch': 2.55}
{'loss': 0.4714, 'learning_rate': 8.724908759124089e-05, 'epoch': 2.55}
{'loss': 0.4517, 'learning_rate': 8.722627737226278e-05, 'epoch': 2.55}
{'loss': 0.3983, 'learning_rate': 8.720346715328468e-05, 'epoch': 2.56}
{'loss': 0.4705, 'learning_rate': 8.718065693430657e-05, 'epoch': 2.56}
{'loss': 0.3862, 'learning_rate': 8.715784671532847e-05, 'epoch': 2.57}
{'loss': 0.4843, 'learning_rate': 8.713503649635036e-05, 'epoch': 2.57}
{'loss': 0.4991, 'learning_rate': 8.711222627737226e-05, 'epoch': 2.58}
{'loss': 0.4886, 'learning_rate': 8.708941605839416e-05, 'epoch': 2.58}
{'loss': 0.4675, 'learning_rate': 8.706660583941607e-05, 'epoch': 2.59}
{'loss': 0.5308, 'learning_rate': 8.704379562043797e-05, 'epoch': 2.59}
{'loss': 0.3765, 'learning_rate': 8.702098540145986e-05, 'epoch': 2.6}
{'loss': 0.4229, 'learning_rate': 8.699817518248176e-05, 'epoch': 2.6}
{'loss': 0.492, 'learning_rate': 8.697536496350366e-05, 'epoch': 2.6}
{'loss': 0.472, 'learning_rate': 8.695255474452555e-05, 'epoch': 2.61}
{'loss': 0.463, 'learning_rate': 8.692974452554745e-05, 'epoch': 2.61}
{'loss': 0.4328, 'learning_rate': 8.690693430656934e-05, 'epoch': 2.62}
{'loss': 0.4229, 'learning_rate': 8.688412408759124e-05, 'epoch': 2.62}
{'loss': 0.5004, 'learning_rate': 8.686131386861314e-05, 'epoch': 2.63}
{'loss': 0.4949, 'learning_rate': 8.683850364963504e-05, 'epoch': 2.63}
{'loss': 0.4613, 'learning_rate': 8.681569343065694e-05, 'epoch': 2.64}
{'loss': 0.4385, 'learning_rate': 8.679288321167883e-05, 'epoch': 2.64}
{'loss': 0.4093, 'learning_rate': 8.677007299270073e-05, 'epoch': 2.65}
{'loss': 0.4984, 'learning_rate': 8.674726277372264e-05, 'epoch': 2.65}
{'loss': 0.4776, 'learning_rate': 8.672445255474452e-05, 'epoch': 2.66}
{'loss': 0.4713, 'learning_rate': 8.670164233576643e-05, 'epoch': 2.66}
{'loss': 0.3843, 'learning_rate': 8.667883211678833e-05, 'epoch': 2.66}
{'loss': 0.5124, 'learning_rate': 8.665602189781023e-05, 'epoch': 2.67}
{'loss': 0.492, 'learning_rate': 8.663321167883212e-05, 'epoch': 2.67}
{'loss': 0.4366, 'learning_rate': 8.661040145985402e-05, 'epoch': 2.68}
{'loss': 0.3774, 'learning_rate': 8.658759124087592e-05, 'epoch': 2.68}
{'loss': 0.5267, 'learning_rate': 8.656478102189781e-05, 'epoch': 2.69}
{'loss': 0.494, 'learning_rate': 8.654197080291971e-05, 'epoch': 2.69}
{'loss': 0.4776, 'learning_rate': 8.65191605839416e-05, 'epoch': 2.7}
{'loss': 0.439, 'learning_rate': 8.64963503649635e-05, 'epoch': 2.7}
{'loss': 0.5381, 'learning_rate': 8.64735401459854e-05, 'epoch': 2.71}
{'loss': 0.4462, 'learning_rate': 8.64507299270073e-05, 'epoch': 2.71}
{'loss': 0.5131, 'learning_rate': 8.642791970802921e-05, 'epoch': 2.71}
{'loss': 0.4781, 'learning_rate': 8.64051094890511e-05, 'epoch': 2.72}
{'loss': 0.4866, 'learning_rate': 8.6382299270073e-05, 'epoch': 2.72}
{'loss': 0.478, 'learning_rate': 8.63594890510949e-05, 'epoch': 2.73}
{'loss': 0.4736, 'learning_rate': 8.633667883211679e-05, 'epoch': 2.73}
{'loss': 0.5122, 'learning_rate': 8.631386861313869e-05, 'epoch': 2.74}
